record_id,scenario,season,der_penetration,smart_inverter,mode,hour,load_kw,solar_kw,net_load_kw,v_min_pu,v_max_pu,v_avg_pu,loss_kw,v_violation,overvoltage,undervoltage,reverse_flow,hosting_cap_kw,stability_score
5150,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,15.8,616.94,198.29,418.64,0.9981,0.9987,0.9983,0.498,0,0,0,0,360.0,0.4435
5151,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,2.11,358.15,0.0,358.15,1.0016,1.0017,1.0017,0.138,0,0,0,0,360.0,0.6777
5152,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,11.37,523.39,238.27,285.12,0.9994,0.9998,0.9995,0.284,0,0,0,0,360.0,0.6395
5153,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,5.22,559.91,0.0,559.91,0.9989,0.9994,0.9991,0.356,0,0,0,0,360.0,0.2888
5154,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,1.51,354.27,0.0,354.27,1.0017,1.0018,1.0017,0.138,0,0,0,0,360.0,0.3176
5155,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,0.09,351.22,0.0,351.22,1.0017,1.0018,1.0018,0.138,0,0,0,0,360.0,0.2723
5156,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,7.79,989.49,87.66,901.84,0.9927,0.9945,0.9934,2.311,0,0,0,0,360.0,0.361
5157,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,14.15,401.84,259.2,142.64,1.0011,1.0011,1.0011,0.148,0,0,0,0,360.0,0.3654
5158,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,10.93,601.24,219.6,381.64,0.9983,0.9989,0.9985,0.455,0,0,0,0,360.0,0.6958
5159,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,7.24,918.89,62.12,856.77,0.9937,0.9953,0.9944,1.848,0,0,0,0,360.0,0.227
5160,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,23.79,410.26,0.0,410.26,1.001,1.001,1.001,0.152,0,0,0,0,360.0,0.0587
5161,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,22.55,566.08,0.0,566.08,0.9988,0.9993,0.999,0.37,0,0,0,0,360.0,0.111
5162,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,3.02,379.27,0.0,379.27,1.0014,1.0014,1.0014,0.14,0,0,0,0,360.0,0.1306
5163,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,9.96,789.85,175.44,614.41,0.9956,0.9968,0.9961,1.146,0,0,0,0,360.0,0.1221
5164,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,15.57,566.64,209.21,357.44,0.9988,0.9993,0.999,0.371,0,0,0,0,360.0,0.5431
5165,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,17.6,1101.7,118.14,983.55,0.9911,0.9932,0.992,3.165,0,0,0,0,360.0,0.5479
5166,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,8.79,950.81,129.18,821.63,0.9933,0.995,0.994,2.05,0,0,0,0,360.0,0.322
5167,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,17.91,1169.06,107.5,1061.56,0.9901,0.9924,0.9911,3.748,0,0,0,0,360.0,0.7899
5168,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,2.98,371.52,0.0,371.52,1.0015,1.0015,1.0015,0.139,0,0,0,0,360.0,0.1646
5169,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,7.96,989.49,87.66,901.84,0.9927,0.9945,0.9934,2.311,0,0,0,0,360.0,0.8638
5170,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,17.19,954.22,140.52,813.7,0.9932,0.9949,0.9939,2.072,0,0,0,0,360.0,0.2708
5171,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,15.02,487.0,229.33,257.67,0.9999,1.0002,1.0,0.227,0,0,0,0,360.0,0.7106
5172,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,20.09,1228.64,36.54,1192.1,0.9892,0.9918,0.9903,4.308,0,0,0,0,360.0,0.3553
5173,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,1.12,352.41,0.0,352.41,1.0017,1.0018,1.0017,0.138,0,0,0,0,360.0,0.2663
5174,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,4.19,438.09,0.0,438.09,1.0006,1.0007,1.0006,0.172,0,0,0,0,360.0,0.7796
5175,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,1.16,352.41,0.0,352.41,1.0017,1.0018,1.0017,0.138,0,0,0,0,360.0,0.1983
5176,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,4.61,490.17,0.0,490.17,0.9999,1.0002,1.0,0.231,0,0,0,0,360.0,0.3948
5177,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,0.1,351.22,0.0,351.22,1.0017,1.0018,1.0018,0.138,0,0,0,0,360.0,0.6381
5178,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,12.1,440.26,259.2,181.06,1.0006,1.0007,1.0006,0.174,0,0,0,0,360.0,0.1709
5179,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,12.68,407.25,267.26,140.0,1.001,1.0011,1.001,0.151,0,0,0,0,360.0,0.3721
5180,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,15.79,616.94,198.29,418.64,0.9981,0.9987,0.9983,0.498,0,0,0,0,360.0,0.1505
5181,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,9.24,918.89,140.52,778.37,0.9937,0.9953,0.9944,1.848,0,0,0,0,360.0,0.5203
5182,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,0.08,351.22,0.0,351.22,1.0017,1.0018,1.0018,0.138,0,0,0,0,360.0,0.6129
5183,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,16.17,674.08,186.99,487.09,0.9973,0.9981,0.9976,0.676,0,0,0,0,360.0,0.2735
5184,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,1.3,353.16,0.0,353.16,1.0017,1.0018,1.0017,0.138,0,0,0,0,360.0,0.3543
5185,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,20.79,1029.19,0.0,1029.19,0.9922,0.9941,0.9929,2.596,0,0,0,0,360.0,0.5964
5186,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,0.54,351.57,0.0,351.57,1.0017,1.0018,1.0018,0.138,0,0,0,0,360.0,0.2735
5187,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,12.73,407.25,267.26,140.0,1.001,1.0011,1.001,0.151,0,0,0,0,360.0,0.1979
5188,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,21.48,879.17,0.0,879.17,0.9943,0.9958,0.9949,1.612,0,0,0,0,360.0,0.508
5189,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,13.74,388.34,267.26,121.08,1.0013,1.0013,1.0013,0.143,0,0,0,0,360.0,0.418
5190,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,14.6,433.39,246.31,187.09,1.0007,1.0008,1.0007,0.168,0,0,0,0,360.0,0.2905
5191,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,16.36,737.55,175.44,562.11,0.9963,0.9974,0.9968,0.915,0,0,0,0,360.0,0.5665
5192,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,2.94,371.52,0.0,371.52,1.0015,1.0015,1.0015,0.139,0,0,0,0,360.0,0.4476
5193,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,16.2,674.08,186.99,487.09,0.9973,0.9981,0.9976,0.676,0,0,0,0,360.0,0.4784
5194,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,21.13,954.19,0.0,954.19,0.9932,0.9949,0.9939,2.072,0,0,0,0,360.0,0.575
5195,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,23.38,455.0,0.0,455.0,1.0003,1.0005,1.0004,0.188,0,0,0,0,360.0,0.3397
5196,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,10.63,645.73,209.21,436.53,0.9977,0.9984,0.998,0.583,0,0,0,0,360.0,0.4137
5197,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,8.27,989.49,107.5,881.99,0.9927,0.9945,0.9934,2.311,0,0,0,0,360.0,0.3904
5198,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,18.08,1228.65,97.32,1131.32,0.9892,0.9918,0.9903,4.308,0,0,0,0,360.0,0.3318
5199,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,13.03,390.32,270.0,120.32,1.0013,1.0013,1.0013,0.143,0,0,0,0,360.0,0.3388
5200,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,6.18,741.3,36.54,704.76,0.9963,0.9973,0.9967,0.931,0,0,0,0,360.0,0.5814
5201,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,4.13,438.09,0.0,438.09,1.0006,1.0007,1.0006,0.172,0,0,0,0,360.0,0.3823
5202,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,4.09,438.09,0.0,438.09,1.0006,1.0007,1.0006,0.172,0,0,0,0,360.0,0.1894
5203,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,11.02,560.25,229.33,330.92,0.9989,0.9994,0.9991,0.357,0,0,0,0,360.0,0.1196
5204,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,4.08,438.09,0.0,438.09,1.0006,1.0007,1.0006,0.172,0,0,0,0,360.0,0.1648
5205,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,0.47,351.35,0.0,351.35,1.0017,1.0018,1.0018,0.138,0,0,0,0,360.0,0.1384
5206,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,1.25,353.16,0.0,353.16,1.0017,1.0018,1.0017,0.138,0,0,0,0,360.0,0.751
5207,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,22.32,616.58,0.0,616.58,0.9981,0.9987,0.9983,0.497,0,0,0,0,360.0,0.5198
5208,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,1.75,355.87,0.0,355.87,1.0016,1.0017,1.0017,0.138,0,0,0,0,360.0,0.3592
5209,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,1.76,355.87,0.0,355.87,1.0016,1.0017,1.0017,0.138,0,0,0,0,360.0,0.7458
5210,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,10.83,601.24,219.6,381.64,0.9983,0.9989,0.9985,0.455,0,0,0,0,360.0,0.5362
5211,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,5.88,692.76,0.0,692.76,0.997,0.9979,0.9973,0.741,0,0,0,0,360.0,0.1465
5212,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,23.1,485.59,0.0,485.59,0.9999,1.0002,1.0,0.225,0,0,0,0,360.0,0.1481
5213,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,21.86,737.42,0.0,737.42,0.9963,0.9974,0.9968,0.915,0,0,0,0,360.0,0.3294
5214,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,9.71,836.75,163.76,672.99,0.9949,0.9963,0.9955,1.379,0,0,0,0,360.0,0.3146
5215,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,10.77,601.24,219.6,381.64,0.9983,0.9989,0.9985,0.455,0,0,0,0,360.0,0.4365
5216,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,9.0,918.89,140.52,778.37,0.9937,0.9953,0.9944,1.848,0,0,0,0,360.0,0.5873
5217,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,0.91,351.9,0.0,351.9,1.0017,1.0018,1.0018,0.138,0,0,0,0,360.0,0.3453
5218,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,7.03,918.89,62.12,856.77,0.9937,0.9953,0.9944,1.848,0,0,0,0,360.0,0.8944
5219,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,2.94,371.52,0.0,371.52,1.0015,1.0015,1.0015,0.139,0,0,0,0,360.0,0.5246
5220,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,2.46,361.32,0.0,361.32,1.0016,1.0017,1.0016,0.138,0,0,0,0,360.0,0.4921
5221,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,13.46,387.47,269.31,118.16,1.0013,1.0013,1.0013,0.143,0,0,0,0,360.0,0.3728
5222,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,2.37,361.32,0.0,361.32,1.0016,1.0017,1.0016,0.138,0,0,0,0,360.0,0.6425
5223,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,2.47,361.32,0.0,361.32,1.0016,1.0017,1.0016,0.138,0,0,0,0,360.0,0.4301
5224,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,11.53,491.05,246.31,244.74,0.9998,1.0001,1.0,0.232,0,0,0,0,360.0,0.2441
5225,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,10.61,645.73,209.21,436.53,0.9977,0.9984,0.998,0.583,0,0,0,0,360.0,0.4179
5226,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,3.3,389.34,0.0,389.34,1.0013,1.0013,1.0013,0.143,0,0,0,0,360.0,0.4968
5227,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,0.11,351.22,0.0,351.22,1.0017,1.0018,1.0018,0.138,0,0,0,0,360.0,0.2961
5228,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,4.63,490.17,0.0,490.17,0.9999,1.0002,1.0,0.231,0,0,0,0,360.0,0.2555
5229,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,5.66,645.62,0.0,645.62,0.9977,0.9984,0.998,0.583,0,0,0,0,360.0,0.3922
5230,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,19.21,1345.5,62.12,1283.38,0.9875,0.9904,0.9887,5.526,0,0,0,0,360.0,0.4326
5231,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,21.97,737.42,0.0,737.42,0.9963,0.9974,0.9968,0.915,0,0,0,0,360.0,0.4978
5232,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,9.74,836.75,163.76,672.99,0.9949,0.9963,0.9955,1.379,0,0,0,0,360.0,0.5976
5233,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,9.72,836.75,163.76,672.99,0.9949,0.9963,0.9955,1.379,0,0,0,0,360.0,0.4067
5234,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,17.1,954.22,140.52,813.7,0.9932,0.9949,0.9939,2.072,0,0,0,0,360.0,0.33
5235,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,15.05,487.0,229.33,257.67,0.9999,1.0002,1.0,0.227,0,0,0,0,360.0,0.4893
5236,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,4.42,461.95,0.0,461.95,1.0002,1.0005,1.0003,0.196,0,0,0,0,360.0,0.2633
5237,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,2.58,365.67,0.0,365.67,1.0015,1.0016,1.0016,0.138,0,0,0,0,360.0,0.1586
5238,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,10.5,645.73,209.21,436.53,0.9977,0.9984,0.998,0.583,0,0,0,0,360.0,0.2934
5239,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,13.56,388.34,267.26,121.08,1.0013,1.0013,1.0013,0.143,0,0,0,0,360.0,0.3352
5240,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,3.33,389.34,0.0,389.34,1.0013,1.0013,1.0013,0.143,0,0,0,0,360.0,0.3813
5241,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,7.04,918.89,62.12,856.77,0.9937,0.9953,0.9944,1.848,0,0,0,0,360.0,0.3304
5242,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,7.34,950.81,70.03,880.78,0.9933,0.995,0.994,2.05,0,0,0,0,360.0,0.4493
5243,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,6.27,789.83,42.04,747.78,0.9956,0.9968,0.9961,1.146,0,0,0,0,360.0,0.4088
5244,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,11.06,560.25,229.33,330.92,0.9989,0.9994,0.9991,0.357,0,0,0,0,360.0,0.313
5245,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,15.67,566.64,209.21,357.44,0.9988,0.9993,0.999,0.371,0,0,0,0,360.0,0.1441
5246,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,12.23,440.26,259.2,181.06,1.0006,1.0007,1.0006,0.174,0,0,0,0,360.0,0.0989
5247,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,4.83,522.85,0.0,522.85,0.9994,0.9998,0.9996,0.283,0,0,0,0,360.0,0.1481
5248,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,2.47,361.32,0.0,361.32,1.0016,1.0017,1.0016,0.138,0,0,0,0,360.0,0.2858
5249,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,19.72,1314.9,48.13,1266.77,0.988,0.9908,0.9891,5.191,0,0,0,0,360.0,0.2186
5250,DER30%-summer-Smart,summer,0.3,True,Modern DER,11.5,491.05,246.31,244.74,0.9998,1.0001,1.0,0.234,0,0,0,0,630.0,0.5652
5251,DER30%-summer-Smart,summer,0.3,True,Modern DER,1.49,353.16,0.0,353.16,1.0017,1.0018,1.0017,0.138,0,0,0,0,630.0,0.3372
5252,DER30%-summer-Smart,summer,0.3,True,Modern DER,6.19,741.3,36.54,704.76,0.9963,0.9973,0.9967,0.934,0,0,0,0,630.0,0.4476
5253,DER30%-summer-Smart,summer,0.3,True,Modern DER,19.3,1337.76,54.82,1282.94,0.9876,0.9905,0.9888,5.447,0,0,0,0,630.0,0.3536
5254,DER30%-summer-Smart,summer,0.3,True,Modern DER,18.04,1228.65,97.32,1131.32,0.9892,0.9918,0.9902,4.313,0,0,0,0,630.0,0.3153
5255,DER30%-summer-Smart,summer,0.3,True,Modern DER,21.02,954.19,0.0,954.19,0.9932,0.9949,0.9939,2.076,0,0,0,0,630.0,0.7035
5256,DER30%-summer-Smart,summer,0.3,True,Modern DER,14.45,415.13,253.32,161.82,1.0009,1.001,1.0009,0.156,0,0,0,0,630.0,0.7596
5257,DER30%-summer-Smart,summer,0.3,True,Modern DER,10.15,741.34,186.99,554.35,0.9963,0.9973,0.9967,0.934,0,0,0,0,630.0,0.3256
5258,DER30%-summer-Smart,summer,0.3,True,Modern DER,10.24,741.34,186.99,554.35,0.9963,0.9973,0.9967,0.934,0,0,0,0,630.0,0.5064
5259,DER30%-summer-Smart,summer,0.3,True,Modern DER,4.66,490.17,0.0,490.17,0.9998,1.0002,1.0,0.232,0,0,0,0,630.0,0.6854
5260,DER30%-summer-Smart,summer,0.3,True,Modern DER,15.62,566.64,209.21,357.44,0.9988,0.9993,0.999,0.373,0,0,0,0,630.0,0.8807
5261,DER30%-summer-Smart,summer,0.3,True,Modern DER,14.04,401.84,259.2,142.64,1.0011,1.0011,1.0011,0.149,0,0,0,0,630.0,0.5353
5262,DER30%-summer-Smart,summer,0.3,True,Modern DER,3.72,402.2,0.0,402.2,1.0011,1.0011,1.0011,0.149,0,0,0,0,630.0,0.3481
5263,DER30%-summer-Smart,summer,0.3,True,Modern DER,21.26,879.17,0.0,879.17,0.9943,0.9958,0.9949,1.616,0,0,0,0,630.0,0.8088
5264,DER30%-summer-Smart,summer,0.3,True,Modern DER,8.84,950.81,129.18,821.63,0.9933,0.995,0.994,2.054,0,0,0,0,630.0,0.3168
5265,DER30%-summer-Smart,summer,0.3,True,Modern DER,1.19,352.41,0.0,352.41,1.0017,1.0018,1.0017,0.139,0,0,0,0,630.0,0.574
5266,DER30%-summer-Smart,summer,0.3,True,Modern DER,7.87,989.49,87.66,901.84,0.9927,0.9945,0.9934,2.315,0,0,0,0,630.0,0.8926
5267,DER30%-summer-Smart,summer,0.3,True,Modern DER,20.88,1029.19,0.0,1029.19,0.9921,0.9941,0.9929,2.601,0,0,0,0,630.0,0.2946
5268,DER30%-summer-Smart,summer,0.3,True,Modern DER,22.01,673.87,0.0,673.87,0.9972,0.9981,0.9976,0.677,0,0,0,0,630.0,0.5513
5269,DER30%-summer-Smart,summer,0.3,True,Modern DER,11.77,463.35,253.32,210.03,1.0002,1.0005,1.0003,0.198,0,0,0,0,630.0,0.5439
5270,DER30%-summer-Smart,summer,0.3,True,Modern DER,22.95,522.47,0.0,522.47,0.9994,0.9998,0.9996,0.284,0,0,0,0,630.0,0.9562
5271,DER30%-summer-Smart,summer,0.3,True,Modern DER,21.01,954.19,0.0,954.19,0.9932,0.9949,0.9939,2.076,0,0,0,0,630.0,0.7198
5272,DER30%-summer-Smart,summer,0.3,True,Modern DER,19.81,1277.98,42.04,1235.93,0.9885,0.9912,0.9896,4.808,0,0,0,0,630.0,0.7833
5273,DER30%-summer-Smart,summer,0.3,True,Modern DER,20.63,1101.69,0.0,1101.69,0.9911,0.9932,0.9919,3.17,0,0,0,0,630.0,0.7837
5274,DER30%-summer-Smart,summer,0.3,True,Modern DER,9.17,918.89,140.52,778.37,0.9937,0.9953,0.9944,1.851,0,0,0,0,630.0,0.8298
5275,DER30%-summer-Smart,summer,0.3,True,Modern DER,18.16,1228.65,97.32,1131.32,0.9892,0.9918,0.9902,4.313,0,0,0,0,630.0,0.5671
5276,DER30%-summer-Smart,summer,0.3,True,Modern DER,13.86,393.04,263.87,129.17,1.0012,1.0012,1.0012,0.145,0,0,0,0,630.0,0.8194
5277,DER30%-summer-Smart,summer,0.3,True,Modern DER,17.27,1029.2,129.18,900.03,0.9921,0.9941,0.9929,2.602,0,0,0,0,630.0,0.506
5278,DER30%-summer-Smart,summer,0.3,True,Modern DER,4.27,461.95,0.0,461.95,1.0002,1.0005,1.0003,0.196,0,0,0,0,630.0,0.271
5279,DER30%-summer-Smart,summer,0.3,True,Modern DER,17.55,1101.7,118.14,983.55,0.9911,0.9932,0.9919,3.17,0,0,0,0,630.0,0.9411
5280,DER30%-summer-Smart,summer,0.3,True,Modern DER,22.98,522.47,0.0,522.47,0.9994,0.9998,0.9996,0.284,0,0,0,0,630.0,0.8497
5281,DER30%-summer-Smart,summer,0.3,True,Modern DER,7.26,950.81,70.03,880.78,0.9933,0.995,0.994,2.054,0,0,0,0,630.0,0.8889
5282,DER30%-summer-Smart,summer,0.3,True,Modern DER,23.67,430.12,0.0,430.12,1.0007,1.0008,1.0007,0.166,0,0,0,0,630.0,0.7338
5283,DER30%-summer-Smart,summer,0.3,True,Modern DER,9.08,918.89,140.52,778.37,0.9937,0.9953,0.9944,1.851,0,0,0,0,630.0,0.9556
5284,DER30%-summer-Smart,summer,0.3,True,Modern DER,4.79,522.85,0.0,522.85,0.9994,0.9998,0.9995,0.284,0,0,0,0,630.0,0.7013
5285,DER30%-summer-Smart,summer,0.3,True,Modern DER,2.69,365.67,0.0,365.67,1.0015,1.0016,1.0016,0.139,0,0,0,0,630.0,0.9618
5286,DER30%-summer-Smart,summer,0.3,True,Modern DER,18.84,1337.76,70.03,1267.73,0.9876,0.9905,0.9888,5.447,0,0,0,0,630.0,0.7418
5287,DER30%-summer-Smart,summer,0.3,True,Modern DER,13.32,387.47,269.31,118.16,1.0013,1.0013,1.0013,0.143,0,0,0,0,630.0,0.8396
5288,DER30%-summer-Smart,summer,0.3,True,Modern DER,7.37,950.81,70.03,880.78,0.9933,0.995,0.994,2.054,0,0,0,0,630.0,0.6078
5289,DER30%-summer-Smart,summer,0.3,True,Modern DER,14.6,433.39,246.31,187.09,1.0006,1.0008,1.0007,0.169,0,0,0,0,630.0,0.8008
5290,DER30%-summer-Smart,summer,0.3,True,Modern DER,7.97,989.49,87.66,901.84,0.9927,0.9945,0.9934,2.315,0,0,0,0,630.0,0.4772
5291,DER30%-summer-Smart,summer,0.3,True,Modern DER,10.76,601.24,219.6,381.64,0.9983,0.9989,0.9985,0.457,0,0,0,0,630.0,0.8045
5292,DER30%-summer-Smart,summer,0.3,True,Modern DER,20.7,1101.69,0.0,1101.69,0.9911,0.9932,0.9919,3.17,0,0,0,0,630.0,0.7178
5293,DER30%-summer-Smart,summer,0.3,True,Modern DER,16.04,674.08,186.99,487.09,0.9972,0.9981,0.9976,0.678,0,0,0,0,630.0,0.857
5294,DER30%-summer-Smart,summer,0.3,True,Modern DER,18.3,1277.98,87.66,1190.32,0.9885,0.9912,0.9896,4.808,0,0,0,0,630.0,0.8281
5295,DER30%-summer-Smart,summer,0.3,True,Modern DER,14.0,401.84,259.2,142.64,1.0011,1.0011,1.0011,0.149,0,0,0,0,630.0,0.6445
5296,DER30%-summer-Smart,summer,0.3,True,Modern DER,23.79,410.26,0.0,410.26,1.001,1.001,1.001,0.153,0,0,0,0,630.0,0.7673
5297,DER30%-summer-Smart,summer,0.3,True,Modern DER,5.79,692.76,0.0,692.76,0.997,0.9979,0.9973,0.744,0,0,0,0,630.0,0.6205
5298,DER30%-summer-Smart,summer,0.3,True,Modern DER,6.29,789.83,42.04,747.78,0.9956,0.9968,0.9961,1.149,0,0,0,0,630.0,0.5245
5299,DER30%-summer-Smart,summer,0.3,True,Modern DER,2.22,358.15,0.0,358.15,1.0016,1.0017,1.0017,0.138,0,0,0,0,630.0,0.5721
5300,DER30%-summer-Smart,summer,0.3,True,Modern DER,13.3,387.47,269.31,118.16,1.0013,1.0013,1.0013,0.143,0,0,0,0,630.0,0.4164
5301,DER30%-summer-Smart,summer,0.3,True,Modern DER,14.72,433.39,246.31,187.09,1.0006,1.0008,1.0007,0.169,0,0,0,0,630.0,0.6174
5302,DER30%-summer-Smart,summer,0.3,True,Modern DER,17.42,1029.2,129.18,900.03,0.9921,0.9941,0.9929,2.602,0,0,0,0,630.0,0.7512
5303,DER30%-summer-Smart,summer,0.3,True,Modern DER,8.05,994.5,97.32,897.18,0.9927,0.9945,0.9934,2.35,0,0,0,0,630.0,0.3105
5304,DER30%-summer-Smart,summer,0.3,True,Modern DER,0.29,351.35,0.0,351.35,1.0017,1.0018,1.0018,0.139,0,0,0,0,630.0,0.8277
5305,DER30%-summer-Smart,summer,0.3,True,Modern DER,15.17,487.0,229.33,257.67,0.9999,1.0002,1.0,0.228,0,0,0,0,630.0,0.501
5306,DER30%-summer-Smart,summer,0.3,True,Modern DER,23.97,410.26,0.0,410.26,1.001,1.001,1.001,0.153,0,0,0,0,630.0,0.7215
5307,DER30%-summer-Smart,summer,0.3,True,Modern DER,7.07,918.89,62.12,856.77,0.9937,0.9953,0.9944,1.851,0,0,0,0,630.0,0.6135
5308,DER30%-summer-Smart,summer,0.3,True,Modern DER,4.41,461.95,0.0,461.95,1.0002,1.0005,1.0003,0.196,0,0,0,0,630.0,0.7027
5309,DER30%-summer-Smart,summer,0.3,True,Modern DER,6.76,880.33,54.82,825.51,0.9943,0.9958,0.9949,1.622,0,0,0,0,630.0,0.1809
5310,DER30%-summer-Smart,summer,0.3,True,Modern DER,10.21,741.34,186.99,554.35,0.9963,0.9973,0.9967,0.934,0,0,0,0,630.0,0.5893
5311,DER30%-summer-Smart,summer,0.3,True,Modern DER,6.02,741.3,36.54,704.76,0.9963,0.9973,0.9967,0.934,0,0,0,0,630.0,0.6998
5312,DER30%-summer-Smart,summer,0.3,True,Modern DER,8.33,989.49,107.5,881.99,0.9927,0.9945,0.9934,2.315,0,0,0,0,630.0,0.7677
5313,DER30%-summer-Smart,summer,0.3,True,Modern DER,15.32,523.38,219.6,303.78,0.9994,0.9998,0.9995,0.285,0,0,0,0,630.0,0.6854
5314,DER30%-summer-Smart,summer,0.3,True,Modern DER,8.28,989.49,107.5,881.99,0.9927,0.9945,0.9934,2.315,0,0,0,0,630.0,0.787
5315,DER30%-summer-Smart,summer,0.3,True,Modern DER,9.51,836.75,163.76,672.99,0.9949,0.9963,0.9955,1.383,0,0,0,0,630.0,0.177
