record_id,scenario,season,mode,der_penetration,hour,feeder_kw,load_kw,solar_kw,net_load_kw,voltage_pu,freq_hz,bess_soc,curtail_kw,q_kvar,reverse_flow,v_violation,overvoltage,undervoltage,f_violation,hosting_cap_kw,stability_score,renewables_util,derms_active
5679,high_der,spring,Legacy Grid,0.6,4.01,328.1,106.18,0.0,106.18,0.9826,59.9702,0.5,0.0,0.0,0,0,0,0,0,131.2,0.2684,0.0,False
5680,high_der,spring,Legacy Grid,0.6,11.88,560.1,181.78,274.71,-92.93,0.9719,59.9894,0.5,0.0,0.0,1,0,0,0,0,224.0,0.4592,1.0,False
5681,high_der,spring,Legacy Grid,0.6,9.0,605.1,427.28,158.62,268.66,0.9556,60.0158,0.5,0.0,0.0,0,0,0,0,0,242.0,0.6133,0.3712,False
5682,high_der,spring,Legacy Grid,0.6,18.02,470.2,446.47,83.86,362.6,0.8911,60.0382,0.5,0.0,0.0,0,1,0,1,0,188.1,0.4149,0.1878,False
5683,high_der,spring,Legacy Grid,0.6,3.92,412.5,140.22,0.0,140.22,0.9679,59.9892,0.5,0.0,0.0,0,0,0,0,0,165.0,0.2292,0.0,False
5684,high_der,spring,Legacy Grid,0.6,21.7,370.8,217.47,0.0,217.47,0.918,60.0,0.5,0.0,0.0,0,1,0,1,0,148.3,0.1911,0.0,False
5685,high_der,spring,Legacy Grid,0.6,17.49,668.5,565.81,156.03,409.78,0.9176,59.9933,0.5,0.0,0.0,0,1,0,1,0,267.4,0.8035,0.2758,False
5686,high_der,spring,Legacy Grid,0.6,21.49,373.1,232.88,0.0,232.88,0.9515,59.9368,0.5,0.0,0.0,0,0,0,0,0,149.3,0.4678,0.0,False
5687,high_der,spring,Legacy Grid,0.6,8.1,683.6,506.83,135.65,371.18,0.8997,60.0121,0.5,0.0,0.0,0,1,0,1,0,273.4,0.8588,0.2676,False
5688,high_der,spring,Legacy Grid,0.6,17.91,794.3,756.72,159.0,597.72,0.9783,59.9788,0.5,0.0,0.0,0,0,0,0,0,317.7,0.0184,0.2101,False
5689,high_der,spring,Legacy Grid,0.6,19.99,509.9,476.82,35.37,441.45,0.9112,60.0161,0.5,0.0,0.0,0,1,0,1,0,203.9,0.6956,0.0742,False
5690,high_der,spring,Legacy Grid,0.6,18.04,354.6,334.97,60.67,274.3,0.9142,59.9196,0.5,0.0,0.0,0,1,0,1,0,141.9,0.1134,0.1811,False
5691,high_der,spring,Legacy Grid,0.6,9.95,551.9,332.54,189.18,143.36,0.9669,59.978,0.5,0.0,0.0,0,0,0,0,0,220.8,0.6027,0.5689,False
5692,high_der,spring,Legacy Grid,0.6,23.71,637.6,186.0,0.0,186.0,1.0048,60.0441,0.5,0.0,0.0,0,0,0,0,0,255.0,0.7605,0.0,False
5693,high_der,spring,Legacy Grid,0.6,20.36,710.6,627.54,0.0,627.54,0.8839,59.9848,0.5,0.0,0.0,0,1,0,1,0,284.2,0.3171,0.0,False
5694,high_der,spring,Legacy Grid,0.6,14.84,681.9,259.98,309.75,-49.77,0.9754,59.9816,0.5,0.0,0.0,1,0,0,0,0,272.7,0.3009,1.0,False
5695,high_der,spring,Legacy Grid,0.6,0.45,363.6,102.85,0.0,102.85,0.9788,60.0026,0.5,0.0,0.0,0,0,0,0,0,145.4,0.1689,0.0,False
5696,high_der,spring,Legacy Grid,0.6,12.27,703.9,249.24,332.66,-83.42,0.9909,59.9108,0.5,0.0,0.0,1,0,0,0,0,281.6,0.3694,1.0,False
5697,high_der,spring,Legacy Grid,0.6,17.15,612.8,457.58,162.16,295.42,0.9237,59.9794,0.5,0.0,0.0,0,1,0,1,0,245.1,0.2442,0.3544,False
5698,high_der,spring,Legacy Grid,0.6,6.37,638.2,404.04,54.46,349.58,0.9356,59.9987,0.5,0.0,0.0,0,1,0,1,0,255.3,0.2408,0.1348,False
5699,high_der,spring,Legacy Grid,0.6,6.06,490.9,278.16,34.54,243.62,0.994,60.0186,0.5,0.0,0.0,0,0,0,0,0,196.3,0.1716,0.1242,False
5700,high_der,spring,Legacy Grid,0.6,17.31,776.0,624.39,189.28,435.1,0.9285,60.0348,0.5,0.0,0.0,0,1,0,1,0,310.4,0.2223,0.3032,False
5701,high_der,spring,Legacy Grid,0.6,1.09,460.1,119.25,0.0,119.25,0.9773,59.9474,0.5,0.0,0.0,0,0,0,0,0,184.0,0.3302,0.0,False
5702,high_der,spring,Legacy Grid,0.6,17.93,379.1,354.76,67.16,287.6,0.9346,59.9537,0.5,0.0,0.0,0,1,0,1,0,151.7,0.1868,0.1893,False
5703,high_der,spring,Legacy Grid,0.6,2.04,556.3,150.46,0.0,150.46,0.9925,60.0402,0.5,0.0,0.0,0,0,0,0,0,222.5,0.3409,0.0,False
5704,high_der,spring,Legacy Grid,0.6,21.56,479.9,277.71,0.0,277.71,0.937,60.0023,0.5,0.0,0.0,0,1,0,1,0,192.0,0.7096,0.0,False
5705,high_der,spring,Legacy Grid,0.6,16.69,413.1,273.89,114.29,159.6,0.9373,60.0295,0.5,0.0,0.0,0,1,0,1,0,165.2,0.3723,0.4173,False
5706,high_der,spring,Legacy Grid,0.6,22.8,559.6,216.16,0.0,216.16,0.9806,59.9885,0.5,0.0,0.0,0,0,0,0,0,223.9,0.8699,0.0,False
5707,high_der,spring,Legacy Grid,0.6,8.83,494.8,363.12,118.08,245.04,0.9393,60.002,0.5,0.0,0.0,0,1,0,1,0,197.9,0.2902,0.3252,False
5708,high_der,spring,Legacy Grid,0.6,23.92,413.9,126.0,0.0,126.0,1.0134,60.0633,0.5,0.0,0.0,0,0,0,0,0,165.6,0.8041,0.0,False
5709,high_der,spring,Legacy Grid,0.6,0.61,744.5,208.1,0.0,208.1,0.9835,60.0288,0.5,0.0,0.0,0,0,0,0,0,297.8,0.1913,0.0,False
5710,high_der,spring,Legacy Grid,0.6,0.75,644.6,171.42,0.0,171.42,0.9806,60.0571,0.5,0.0,0.0,0,0,0,0,0,257.8,0.376,0.0,False
5711,high_der,spring,Legacy Grid,0.6,10.38,753.3,352.18,303.25,48.93,0.9701,59.9547,0.5,0.0,0.0,0,0,0,0,0,301.3,0.3376,0.8611,False
5712,high_der,spring,Legacy Grid,0.6,0.52,762.4,191.61,0.0,191.61,0.9434,60.0417,0.5,0.0,0.0,0,1,0,1,0,305.0,0.2326,0.0,False
5713,high_der,spring,Legacy Grid,0.6,7.79,349.8,273.11,55.64,217.47,0.9446,60.0256,0.5,0.0,0.0,0,1,0,1,0,139.9,0.3583,0.2037,False
5714,high_der,spring,Legacy Grid,0.6,20.15,600.5,557.92,0.0,557.92,0.899,59.9706,0.5,0.0,0.0,0,1,0,1,0,240.2,0.4116,0.0,False
5715,high_der,spring,Legacy Grid,0.6,7.37,542.6,410.72,79.36,331.37,0.9663,59.9799,0.5,0.0,0.0,0,0,0,0,0,217.1,0.7524,0.1932,False
5716,high_der,spring,Legacy Grid,0.6,2.77,645.3,185.6,0.0,185.6,0.9598,60.0045,0.5,0.0,0.0,0,0,0,0,0,258.1,0.3221,0.0,False
5717,high_der,spring,Legacy Grid,0.6,3.37,491.3,147.67,0.0,147.67,0.9471,59.9902,0.5,0.0,0.0,0,1,0,1,0,196.5,0.1519,0.0,False
5718,high_der,spring,Legacy Grid,0.6,7.65,483.9,374.7,76.33,298.37,0.9202,60.0223,0.5,0.0,0.0,0,1,0,1,0,193.6,0.6825,0.2037,False
5719,high_der,spring,Legacy Grid,0.6,23.3,775.9,246.44,0.0,246.44,0.9658,59.9997,0.5,0.0,0.0,0,0,0,0,0,310.4,0.3711,0.0,False
5720,high_der,spring,Legacy Grid,0.6,7.91,496.7,381.25,85.92,295.33,0.9353,59.9769,0.5,0.0,0.0,0,1,0,1,0,198.7,0.5454,0.2254,False
5721,high_der,spring,Legacy Grid,0.6,18.68,719.5,731.16,96.7,634.46,0.9363,59.9607,0.5,0.0,0.0,0,1,0,1,0,287.8,0.6315,0.1323,False
5722,high_der,spring,Legacy Grid,0.6,15.29,761.8,308.44,320.64,-12.21,1.0018,60.0153,0.5,0.0,0.0,1,0,0,0,0,304.7,0.2913,1.0,False
5723,high_der,spring,Legacy Grid,0.6,3.96,644.6,214.61,0.0,214.61,0.9546,59.9612,0.5,0.0,0.0,0,0,0,0,0,257.8,0.4426,0.0,False
5724,high_der,spring,Legacy Grid,0.6,17.43,627.0,510.2,140.67,369.53,0.9119,60.032,0.5,0.0,0.0,0,1,0,1,0,250.8,0.2141,0.2757,False
5725,high_der,spring,Legacy Grid,0.6,1.77,548.0,145.76,0.0,145.76,0.9487,60.05,0.5,0.0,0.0,0,1,0,1,0,219.2,0.32,0.0,False
5726,high_der,spring,Legacy Grid,0.6,8.82,767.6,551.79,185.55,366.24,0.9635,59.9944,0.5,0.0,0.0,0,0,0,0,0,307.0,0.6095,0.3363,False
5727,high_der,spring,Legacy Grid,0.6,14.17,762.6,250.57,342.82,-92.25,1.0244,60.0813,0.5,0.0,0.0,1,0,0,0,0,305.1,0.4318,1.0,False
5728,high_der,spring,Legacy Grid,0.6,9.82,787.0,457.51,278.35,179.16,0.9899,60.0115,0.5,0.0,0.0,0,0,0,0,0,314.8,0.3792,0.6084,False
5729,high_der,spring,Legacy Grid,0.6,12.78,586.9,194.33,293.15,-98.82,1.0005,59.9794,0.5,0.0,0.0,1,0,0,0,0,234.8,0.2207,1.0,False
5730,high_der,spring,Legacy Grid,0.6,2.22,755.2,199.34,0.0,199.34,0.9624,59.9728,0.5,0.0,0.0,0,0,0,0,0,302.1,0.3141,0.0,False
5731,high_der,spring,Legacy Grid,0.6,15.31,520.4,220.35,220.75,-0.4,1.0026,60.0292,0.5,0.0,0.0,1,0,0,0,0,208.2,0.7039,1.0,False
5732,high_der,spring,Legacy Grid,0.6,10.69,499.3,227.92,205.14,22.78,0.9935,60.0216,0.5,0.0,0.0,0,0,0,0,0,199.7,0.5565,0.9,False
5733,high_der,spring,Legacy Grid,0.6,20.71,572.0,460.77,0.0,460.77,0.9348,59.9729,0.5,0.0,0.0,0,1,0,1,0,228.8,0.612,0.0,False
5734,high_der,spring,Legacy Grid,0.6,17.81,399.3,347.9,81.91,266.0,0.9335,59.9637,0.5,0.0,0.0,0,1,0,1,0,159.7,0.0381,0.2354,False
5735,high_der,spring,Legacy Grid,0.6,13.64,729.9,195.63,362.71,-167.08,1.0145,60.03,0.5,0.0,0.0,1,0,0,0,0,292.0,0.1339,1.0,False
5736,high_der,spring,Legacy Grid,0.6,19.69,376.6,375.3,30.56,344.74,0.8991,59.9793,0.5,0.0,0.0,0,1,0,1,0,150.6,0.2561,0.0814,False
5737,high_der,spring,Legacy Grid,0.6,2.53,338.3,90.21,0.0,90.21,0.9761,59.9704,0.5,0.0,0.0,0,0,0,0,0,135.3,0.4065,0.0,False
5738,high_der,spring,Legacy Grid,0.6,2.19,346.4,102.87,0.0,102.87,0.9952,60.0163,0.5,0.0,0.0,0,0,0,0,0,138.6,0.5303,0.0,False
5739,high_der,spring,Legacy Grid,0.6,21.14,592.8,408.4,0.0,408.4,0.9345,59.9675,0.5,0.0,0.0,0,1,0,1,0,237.1,0.4678,0.0,False
5740,high_der,spring,Legacy Grid,0.6,3.07,452.3,138.15,0.0,138.15,1.0113,60.052,0.5,0.0,0.0,0,0,0,0,0,180.9,0.7268,0.0,False
5741,high_der,spring,Legacy Grid,0.6,21.25,754.5,505.1,0.0,505.1,0.9304,60.0258,0.5,0.0,0.0,0,1,0,1,0,301.8,0.2777,0.0,False
5742,high_der,spring,Legacy Grid,0.6,1.22,401.7,117.38,0.0,117.38,0.9851,60.0137,0.5,0.0,0.0,0,0,0,0,0,160.7,0.7741,0.0,False
5743,high_der,spring,Legacy Grid,0.6,7.14,358.6,254.73,42.32,212.4,0.9668,60.019,0.5,0.0,0.0,0,0,0,0,0,143.4,0.2509,0.1661,False
5744,high_der,spring,Legacy Grid,0.6,12.88,467.0,146.19,241.13,-94.94,1.0122,60.032,0.5,0.0,0.0,1,0,0,0,0,186.8,0.0359,1.0,False
5745,high_der,spring,Legacy Grid,0.6,18.22,408.8,401.23,70.97,330.26,0.9379,60.0425,0.5,0.0,0.0,0,1,0,1,0,163.5,0.1481,0.1769,False
5746,high_der,spring,Legacy Grid,0.6,22.58,508.1,212.65,0.0,212.65,0.9716,60.0123,0.5,0.0,0.0,0,0,0,0,0,203.2,0.3297,0.0,False
5747,high_der,spring,Legacy Grid,0.6,12.25,580.0,199.31,296.8,-97.49,1.0139,59.9778,0.5,0.0,0.0,1,0,0,0,0,232.0,0.5701,1.0,False
5748,high_der,spring,Legacy Grid,0.6,11.51,334.3,134.21,149.39,-15.18,1.0169,60.0113,0.5,0.0,0.0,1,0,0,0,0,133.7,0.4594,1.0,False
5749,high_der,spring,Legacy Grid,0.6,22.08,729.6,355.67,0.0,355.67,0.9628,59.9663,0.5,0.0,0.0,0,0,0,0,0,291.8,0.4138,0.0,False
5750,high_der,spring,Legacy Grid,0.6,18.54,668.6,675.34,91.83,583.51,0.9115,60.0311,0.5,0.0,0.0,0,1,0,1,0,267.4,0.6609,0.136,False
5751,high_der,spring,Legacy Grid,0.6,12.45,664.1,213.52,330.26,-116.74,1.0245,60.0005,0.5,0.0,0.0,1,0,0,0,0,265.7,0.293,1.0,False
5752,high_der,spring,Legacy Grid,0.6,8.46,529.9,388.6,115.71,272.89,0.9256,60.0371,0.5,0.0,0.0,0,1,0,1,0,212.0,0.6554,0.2978,False
5753,high_der,spring,Legacy Grid,0.6,14.26,570.8,187.04,272.76,-85.72,1.016,59.9556,0.5,0.0,0.0,1,0,0,0,0,228.3,0.1264,1.0,False
5754,high_der,spring,Legacy Grid,0.6,2.99,358.7,101.63,0.0,101.63,0.9363,60.0062,0.5,0.0,0.0,0,1,0,1,0,143.5,0.2959,0.0,False
5755,high_der,spring,Legacy Grid,0.6,0.55,394.7,98.88,0.0,98.88,0.9961,60.0219,0.5,0.0,0.0,0,0,0,0,0,157.9,0.6277,0.0,False
5756,high_der,spring,Legacy Grid,0.6,5.67,731.8,366.9,0.0,366.9,0.9299,59.9852,0.5,0.0,0.0,0,1,0,1,0,292.7,0.7133,0.0,False
5757,high_der,spring,Legacy Grid,0.6,21.71,467.3,255.46,0.0,255.46,0.9714,60.01,0.5,0.0,0.0,0,0,0,0,0,186.9,0.4657,0.0,False
5758,high_der,spring,Legacy Grid,0.6,17.37,626.4,513.65,152.0,361.65,0.9373,60.0434,0.5,0.0,0.0,0,1,0,1,0,250.6,0.4128,0.2959,False
5759,high_der,spring,Legacy Grid,0.6,9.65,797.9,505.09,245.45,259.65,0.9598,60.0405,0.5,0.0,0.0,0,0,0,0,0,319.2,0.6592,0.4859,False
5760,high_der,spring,Legacy Grid,0.6,2.69,558.1,154.18,0.0,154.18,0.9907,59.9996,0.5,0.0,0.0,0,0,0,0,0,223.2,0.7004,0.0,False
5761,high_der,spring,Legacy Grid,0.6,6.61,301.3,198.96,27.52,171.45,0.9706,59.9695,0.5,0.0,0.0,0,0,0,0,0,120.5,0.4233,0.1383,False
5762,high_der,spring,Legacy Grid,0.6,15.42,650.6,269.97,256.49,13.48,1.0241,60.0075,0.5,0.0,0.0,0,0,0,0,0,260.2,0.3615,0.9501,False
5763,high_der,spring,Legacy Grid,0.6,15.39,325.3,142.12,125.84,16.28,0.951,60.0187,0.5,0.0,0.0,0,0,0,0,0,130.1,0.4871,0.8854,False
5764,high_der,spring,Legacy Grid,0.6,0.75,380.8,116.86,0.0,116.86,0.9618,59.9558,0.5,0.0,0.0,0,0,0,0,0,152.3,0.658,0.0,False
5765,high_der,spring,Legacy Grid,0.6,11.95,492.0,173.39,244.38,-70.99,1.0121,60.0279,0.5,0.0,0.0,1,0,0,0,0,196.8,0.2839,1.0,False
5766,high_der,spring,Legacy Grid,0.6,22.22,712.1,352.01,0.0,352.01,0.9618,60.0113,0.5,0.0,0.0,0,0,0,0,0,284.8,0.0561,0.0,False
5767,high_der,spring,Legacy Grid,0.6,14.66,451.8,147.39,203.14,-55.75,1.0367,60.0693,0.5,0.0,0.0,1,0,0,0,0,180.7,0.2974,1.0,False
5768,high_der,spring,Legacy Grid,0.6,2.27,773.9,224.57,0.0,224.57,0.9404,60.0122,0.5,0.0,0.0,0,1,0,1,0,309.5,0.2122,0.0,False
5769,high_der,spring,Legacy Grid,0.6,10.54,525.6,262.75,208.17,54.58,0.9992,59.9636,0.5,0.0,0.0,0,0,0,0,0,210.3,0.5956,0.7923,False
5770,high_der,spring,Legacy Grid,0.6,9.13,552.6,373.9,151.6,222.29,0.9807,59.9991,0.5,0.0,0.0,0,0,0,0,0,221.1,0.7217,0.4055,False
5771,high_der,spring,Legacy Grid,0.6,1.6,520.2,155.23,0.0,155.23,0.9574,60.0179,0.5,0.0,0.0,0,0,0,0,0,208.1,0.2256,0.0,False
5772,high_der,spring,Legacy Grid,0.6,4.45,508.7,190.85,0.0,190.85,1.0103,59.9276,0.5,0.0,0.0,0,0,0,0,0,203.5,0.1077,0.0,False
5773,high_der,spring,Legacy Grid,0.6,22.28,654.9,299.63,0.0,299.63,0.9672,60.0055,0.5,0.0,0.0,0,0,0,0,0,262.0,0.6299,0.0,False
5774,high_der,spring,Legacy Grid,0.6,18.57,772.2,779.61,109.19,670.42,0.91,59.9985,0.5,0.0,0.0,0,1,0,1,0,308.9,0.3098,0.1401,False
5775,high_der,spring,Legacy Grid,0.6,7.17,344.0,240.22,43.57,196.65,0.945,59.9513,0.5,0.0,0.0,0,1,0,1,0,137.6,0.3341,0.1814,False
5776,high_der,spring,Legacy Grid,0.6,2.78,339.6,90.82,0.0,90.82,0.946,59.9973,0.5,0.0,0.0,0,1,0,1,0,135.8,0.6301,0.0,False
5777,high_der,spring,Legacy Grid,0.6,6.0,556.9,289.61,36.44,253.17,0.9073,60.0002,0.5,0.0,0.0,0,1,0,1,0,222.8,0.1201,0.1258,False
5778,high_der,spring,Legacy Grid,0.6,11.37,634.9,242.36,282.37,-40.01,1.0195,60.026,0.5,0.0,0.0,1,0,0,0,0,254.0,0.2751,1.0,False
5779,high_der,spring,Legacy Grid,0.6,2.16,373.4,108.52,0.0,108.52,1.0155,59.9906,0.5,0.0,0.0,0,0,0,0,0,149.3,0.3223,0.0,False
5780,high_der,spring,Legacy Grid,0.6,8.37,375.2,286.31,78.89,207.42,0.9618,59.9968,0.5,0.0,0.0,0,0,0,0,0,150.1,0.2825,0.2755,False
5781,high_der,spring,Legacy Grid,0.6,21.58,778.1,469.61,0.0,469.61,0.9319,60.0307,0.5,0.0,0.0,0,1,0,1,0,311.2,0.2001,0.0,False
5782,high_der,spring,Legacy Grid,0.6,17.7,406.5,353.43,85.51,267.92,0.9411,59.9965,0.5,0.0,0.0,0,1,0,1,0,162.6,0.2614,0.2419,False
5783,high_der,spring,Legacy Grid,0.6,20.51,592.9,470.9,0.0,470.9,0.8796,59.9834,0.5,0.0,0.0,0,1,0,1,0,237.2,0.491,0.0,False
5784,high_der,spring,Legacy Grid,0.6,16.28,720.9,399.64,226.63,173.01,0.964,59.9989,0.5,0.0,0.0,0,0,0,0,0,288.4,0.4003,0.5671,False
5785,high_der,spring,Legacy Grid,0.6,10.74,367.6,179.01,155.02,23.99,1.0088,59.9529,0.5,0.0,0.0,0,0,0,0,0,147.1,0.74,0.866,False
5786,high_der,spring,Legacy Grid,0.6,2.43,440.5,121.54,0.0,121.54,0.9777,60.0464,0.5,0.0,0.0,0,0,0,0,0,176.2,0.4601,0.0,False
5787,high_der,spring,Legacy Grid,0.6,23.06,431.1,156.26,0.0,156.26,0.9883,60.0067,0.5,0.0,0.0,0,0,0,0,0,172.5,0.4644,0.0,False
5788,high_der,spring,Legacy Grid,0.6,9.27,628.6,404.81,179.56,225.25,0.9851,60.0052,0.5,0.0,0.0,0,0,0,0,0,251.4,0.4313,0.4436,False
5789,high_der,spring,Legacy Grid,0.6,0.47,671.9,174.23,0.0,174.23,0.9834,59.9864,0.5,0.0,0.0,0,0,0,0,0,268.8,0.6157,0.0,False
5790,high_der,spring,Legacy Grid,0.6,12.73,372.4,105.7,198.73,-93.03,1.021,60.0182,0.5,0.0,0.0,1,0,0,0,0,149.0,0.4299,1.0,False
5791,high_der,spring,Legacy Grid,0.6,1.27,675.3,181.07,0.0,181.07,0.9444,60.0101,0.5,0.0,0.0,0,1,0,1,0,270.1,0.3276,0.0,False
5792,high_der,spring,Legacy Grid,0.6,2.83,481.7,146.09,0.0,146.09,0.9761,60.001,0.5,0.0,0.0,0,0,0,0,0,192.7,0.6981,0.0,False
5793,high_der,spring,Legacy Grid,0.6,16.84,631.6,443.83,169.35,274.48,0.9493,59.9889,0.5,0.0,0.0,0,1,0,1,0,252.7,0.3947,0.3816,False
5794,high_der,spring,Legacy Grid,0.6,1.92,646.0,178.6,0.0,178.6,0.9942,60.0265,0.5,0.0,0.0,0,0,0,0,0,258.4,0.4271,0.0,False
5795,high_der,spring,Legacy Grid,0.6,9.63,390.7,242.86,120.71,122.15,0.9647,60.019,0.5,0.0,0.0,0,0,0,0,0,156.3,0.3088,0.497,False
5796,high_der,spring,Legacy Grid,0.6,13.22,502.1,144.87,242.88,-98.01,1.0314,60.0195,0.5,0.0,0.0,1,0,0,0,0,200.8,0.1318,1.0,False
5797,high_der,spring,Legacy Grid,0.6,0.78,717.0,217.04,0.0,217.04,0.9489,60.0156,0.5,0.0,0.0,0,1,0,1,0,286.8,0.5822,0.0,False
5798,high_der,spring,Legacy Grid,0.6,18.53,594.8,590.74,84.57,506.18,0.9192,60.0343,0.5,0.0,0.0,0,1,0,1,0,237.9,0.5956,0.1432,False
5799,high_der,spring,Legacy Grid,0.6,2.01,681.6,172.63,0.0,172.63,0.9984,60.023,0.5,0.0,0.0,0,0,0,0,0,272.6,0.4055,0.0,False
5800,high_der,spring,Legacy Grid,0.6,20.68,329.4,270.54,0.0,270.54,0.8943,60.0028,0.5,0.0,0.0,0,1,0,1,0,131.7,0.5722,0.0,False
5801,high_der,spring,Legacy Grid,0.6,22.76,672.4,253.7,0.0,253.7,0.9561,60.0079,0.5,0.0,0.0,0,0,0,0,0,268.9,0.1162,0.0,False
5802,high_der,spring,Legacy Grid,0.6,11.99,372.6,136.63,180.37,-43.74,0.9937,59.9803,0.5,0.0,0.0,1,0,0,0,0,149.0,0.7208,1.0,False
5803,high_der,spring,Legacy Grid,0.6,12.89,547.8,155.0,273.35,-118.35,1.0461,59.9933,0.5,0.0,0.0,1,0,0,0,0,219.1,0.2069,1.0,False
5804,high_der,spring,Legacy Grid,0.6,3.65,678.7,213.48,0.0,213.48,0.9502,59.9872,0.5,0.0,0.0,0,0,0,0,0,271.5,0.2614,0.0,False
5805,high_der,spring,Legacy Grid,0.6,1.73,747.1,187.94,0.0,187.94,0.9614,59.9601,0.5,0.0,0.0,0,0,0,0,0,298.8,0.5553,0.0,False
5806,high_der,spring,Legacy Grid,0.6,10.8,335.9,153.0,136.6,16.4,0.9972,60.0243,0.5,0.0,0.0,0,0,0,0,0,134.4,0.6124,0.8928,False
5807,high_der,spring,Legacy Grid,0.6,10.91,683.2,308.89,286.95,21.93,1.0587,59.9744,0.5,0.0,0.0,0,1,1,0,0,273.3,0.7298,0.929,False
5808,high_der,spring,Legacy Grid,0.6,21.6,627.7,382.22,0.0,382.22,0.9383,60.0105,0.5,0.0,0.0,0,1,0,1,0,251.1,0.4585,0.0,False
5809,high_der,spring,Legacy Grid,0.6,7.12,758.7,549.3,97.82,451.48,0.9478,60.0109,0.5,0.0,0.0,0,1,0,1,0,303.5,0.3387,0.1781,False
5810,high_der,spring,Legacy Grid,0.6,22.44,748.7,300.39,0.0,300.39,0.9633,60.0181,0.5,0.0,0.0,0,0,0,0,0,299.5,0.1829,0.0,False
5811,high_der,spring,Legacy Grid,0.6,0.37,732.6,173.09,0.0,173.09,1.008,60.0276,0.5,0.0,0.0,0,0,0,0,0,293.1,0.7755,0.0,False
5812,high_der,spring,Legacy Grid,0.6,22.6,351.3,147.25,0.0,147.25,0.931,59.9955,0.5,0.0,0.0,0,1,0,1,0,140.5,0.6145,0.0,False
5813,high_der,spring,Legacy Grid,0.6,19.1,691.9,752.48,81.02,671.47,0.8709,60.0468,0.5,0.0,0.0,0,1,0,1,0,276.8,0.12,0.1077,False
5814,high_der,spring,Legacy Grid,0.6,5.78,370.2,204.56,0.0,204.56,0.9426,60.011,0.5,0.0,0.0,0,1,0,1,0,148.1,0.6316,0.0,False
5815,high_der,spring,Legacy Grid,0.6,15.77,624.6,291.19,225.24,65.94,0.9745,60.0294,0.5,0.0,0.0,0,0,0,0,0,249.9,0.5612,0.7735,False
5816,high_der,spring,Legacy Grid,0.6,3.41,455.9,134.31,0.0,134.31,0.9619,60.0348,0.5,0.0,0.0,0,0,0,0,0,182.4,0.3807,0.0,False
5817,high_der,spring,Legacy Grid,0.6,0.08,300.1,80.17,0.0,80.17,0.8967,60.0257,0.5,0.0,0.0,0,1,0,1,0,120.0,0.5994,0.0,False
5818,high_der,spring,Legacy Grid,0.6,15.44,728.0,305.66,304.07,1.59,0.963,60.0118,0.5,0.0,0.0,0,0,0,0,0,291.2,0.7721,0.9948,False
5819,high_der,spring,Legacy Grid,0.6,0.64,589.2,166.74,0.0,166.74,0.963,59.9726,0.5,0.0,0.0,0,0,0,0,0,235.7,0.3798,0.0,False
5820,high_der,spring,Legacy Grid,0.6,2.77,630.4,196.91,0.0,196.91,0.9717,59.9786,0.5,0.0,0.0,0,0,0,0,0,252.2,0.7803,0.0,False
5821,high_der,spring,Legacy Grid,0.6,4.59,688.8,260.62,0.0,260.62,0.9689,59.9732,0.5,0.0,0.0,0,0,0,0,0,275.5,0.481,0.0,False
5822,high_der,spring,Legacy Grid,0.6,3.8,338.6,106.74,0.0,106.74,0.9793,60.044,0.5,0.0,0.0,0,0,0,0,0,135.4,0.2686,0.0,False
5823,high_der,spring,Legacy Grid,0.6,10.81,750.5,353.84,299.7,54.14,0.942,59.9588,0.5,0.0,0.0,0,1,0,1,0,300.2,0.0634,0.847,False
5824,high_der,spring,Legacy Grid,0.6,3.41,422.1,124.34,0.0,124.34,0.9725,60.0171,0.5,0.0,0.0,0,0,0,0,0,168.8,0.6042,0.0,False
5825,high_der,spring,Legacy Grid,0.6,22.9,628.1,239.29,0.0,239.29,0.9668,59.9784,0.5,0.0,0.0,0,0,0,0,0,251.2,0.4482,0.0,False
5826,high_der,spring,Legacy Grid,0.6,13.58,600.1,162.67,308.4,-145.73,0.9805,59.9595,0.5,0.0,0.0,1,0,0,0,0,240.0,0.7792,1.0,False
5827,high_der,spring,Legacy Grid,0.6,12.32,766.1,249.15,365.51,-116.36,1.003,60.0241,0.5,0.0,0.0,1,0,0,0,0,306.4,0.2027,1.0,False
5828,high_der,spring,Legacy Grid,0.6,11.9,540.7,169.24,260.48,-91.24,1.0718,60.0132,0.5,0.0,0.0,1,1,1,0,0,216.3,0.4837,1.0,False
5829,high_der,spring,Legacy Grid,0.6,19.23,532.6,559.12,55.4,503.72,0.9275,60.0038,0.5,0.0,0.0,0,1,0,1,0,213.1,0.5686,0.0991,False
5830,high_der,spring,Legacy Grid,0.6,14.01,625.1,214.26,315.68,-101.42,1.0268,59.9876,0.5,0.0,0.0,1,0,0,0,0,250.0,0.2353,1.0,False
5831,high_der,spring,Legacy Grid,0.6,20.73,408.5,329.52,0.0,329.52,0.9183,59.9998,0.5,0.0,0.0,0,1,0,1,0,163.4,0.3983,0.0,False
5832,high_der,spring,Legacy Grid,0.6,14.44,543.3,164.38,242.99,-78.61,1.0315,60.0351,0.5,0.0,0.0,1,0,0,0,0,217.3,0.4909,1.0,False
5833,high_der,spring,Legacy Grid,0.6,9.59,513.0,319.81,165.38,154.43,0.962,59.9978,0.5,0.0,0.0,0,0,0,0,0,205.2,0.5993,0.5171,False
